id,Y1,Y2
8994,-0.36226425,-0.28062916
8995,-0.45023224,-0.30893534
8996,-0.9253856,0.057292204
8997,-1.057382,0.13154577
8998,0.18101315,-0.13863252
8999,0.5922715,-0.064704284
9000,-0.452513,-0.08617437
9001,0.97466797,-0.1577297
9002,-0.44192994,-0.3260389
9003,-0.12357709,-0.31631905
9004,0.8440085,-0.25315478
9005,-0.17554545,-0.33441824
9006,0.35669914,-0.3387492
9007,-0.65632755,-0.3374145
9008,-0.9421183,-0.28917006
9009,-0.27851713,-0.2731267
9010,0.9008518,-0.389324
9011,-0.1834311,-0.43584755
9012,0.5758092,-0.3013084
9013,0.1307176,-0.34022883
9014,-0.56436896,-0.36125028
9015,0.731026,-0.35111126
9016,0.39504594,-0.4143555
9017,-0.11168833,-0.4118217
9018,0.048604555,-0.33383211
9019,1.2056464,0.5911392
9020,0.6573331,-0.20439285
9021,0.8697278,0.11936041
9022,0.316927,0.06683732
9023,-0.35753495,-0.20056099
9024,0.7957835,-0.12221467
9025,0.12761559,-0.31505138
9026,0.09143568,-0.21100636
9027,-0.6420881,-0.11880961
9028,0.39383897,-0.26687056
9029,0.18121353,-0.14373313
9030,0.14254622,-0.1025105
9031,-0.3223011,0.09878787
9032,0.3019271,-0.27800167
9033,0.026663138,-0.08783252
9034,-0.84063673,-0.38601273
9035,0.73889023,-0.26418635
9036,0.30514735,-0.09035872
9037,0.83981395,0.2711147
9038,-0.66736716,0.20530573
9039,-0.12382169,-0.02523424
9040,-0.6958461,0.21836972
9041,-0.021471191,-0.102434635
9042,0.10116619,-0.27907708
9043,-0.5674669,-0.09647143
9044,-0.41400263,-0.14698994
9045,0.18505706,-0.27621847
9046,-0.05170143,-0.40069833
9047,0.2592585,-0.0040394515
9048,0.4024644,-0.29700646
9049,-3.9575858,2.8398385
9050,0.39268482,0.672637
9051,0.2204034,0.79026836
9052,-0.53116477,-0.0753379
9053,2.0946898,1.3464882
9054,0.54127455,1.7272493
9055,-1.55114,0.6985296
9056,-0.45743936,0.36341617
9057,-0.34477475,0.8211209
9058,-0.30060673,-0.09118683
9059,-1.1241239,0.32893482
9060,-0.21558304,-0.008008561
9061,-1.3172077,1.6032017
9062,-0.8087477,0.0971302
9063,1.0466383,0.2702672
9064,-0.5755004,0.008947915
9065,0.5807162,-0.19835107
9066,0.06037392,-0.003994823
9067,0.9463904,-0.29816753
9068,-0.44018185,-0.14474744
9069,0.19945662,-0.28413704
9070,0.04375526,-0.34015122
9071,-0.1539807,-0.28327525
9072,0.4638223,-0.39083138
9073,0.013444892,-0.412085
9074,0.037722725,-0.425223
9075,0.24246474,-0.4272326
9076,0.3627802,-0.442859
9077,-0.17998849,-0.43235847
9078,-0.10299882,-0.52767175
9079,0.2706745,-0.44788677
9080,0.3885833,-0.4221387
9081,0.17990234,-0.5482255
9082,-0.03259601,-0.4799712
9083,-0.3465616,-0.31851736
9084,-0.03457976,-0.43024316
9085,-0.064913034,-0.54773724
9086,0.21936409,-0.5359295
9087,0.0047607645,-0.46205392
9088,-0.26096222,-0.44495377
9089,0.084868,-0.49275875
9090,0.30335146,-0.40835604
9091,-0.3929873,-0.4109226
9092,-0.35625097,-0.4888072
9093,-0.09403689,-0.4752762
9094,0.22084303,-0.46696332
9095,0.32978654,-0.39372396
9096,-0.47513556,-0.40285364
9097,0.6036483,-0.48689923
9098,-0.4448116,-0.44878438
9099,0.6105845,-0.5348234
9100,0.14089717,-0.49514297
9101,-0.3621038,-0.53686464
9102,-0.08957595,-0.54228
9103,-0.47415707,-0.45821336
9104,-0.3510368,-0.27487317
9105,-1.2370018,-0.096078224
9106,0.13374889,-0.30254313
9107,0.33382788,-0.43501505
9108,0.5715318,-0.33003813
9109,-0.09252561,-0.54568905
9110,-0.36377954,-0.5052848
9111,0.21485335,-0.5380875
9112,-0.35325676,-0.56999785
9113,-0.7592554,-0.38693118
9114,-0.49534857,-0.29086742
9115,0.46228385,-0.29339114
9116,0.14817092,-0.39394158
9117,0.25605553,-0.31346148
9118,-0.3446871,-0.44460133
9119,-1.2928059,0.10920789
9120,-0.08312104,-0.4105743
9121,0.35548267,-0.4253157
9122,0.068974584,-0.3939788
9123,-1.0063287,-0.24396382
9124,-0.46253604,-0.104759015
9125,-0.13004532,-0.0929532
9126,-0.6824674,0.0834091
9127,-1.0991616,0.22728486
9128,1.2145612,0.34912944
9129,0.6848804,-0.37155303
9130,-0.3533307,-0.36459374
9131,0.3780244,-0.20942043
9132,0.315141,-0.21180168
9133,0.045399655,-0.41379526
9134,-0.17384328,-0.31665587
9135,-0.043212995,-0.4065188
9136,-0.27588555,-0.49605796
9137,-0.21593244,-0.50127107
9138,-0.11191038,-0.47989666
9139,0.35388717,-0.48587266
9140,0.3654863,-0.48948923
9141,-0.23470436,-0.5281049
9142,-0.29873624,-0.47976595
9143,0.10855599,-0.46124676
9144,0.2022383,-0.45506138
9145,-0.54175574,-0.36213708
9146,-0.0696371,-0.44979775
9147,-0.5578551,-0.36711806
9148,-0.12986973,-0.07988266
9149,-0.7023699,0.30486378
9150,-1.2785138,0.48218897
9151,-1.013234,1.315414
9152,0.9450999,1.1256597
9153,0.289735,0.14461686
9154,-0.65299726,-0.07730611
9155,-0.7929993,-0.09354325
9156,-0.44465482,0.5295823
9157,-0.120866366,-0.060343266
9158,-0.2914089,-0.15559186
9159,-1.3828138,1.9294206
9160,-0.0046805786,0.680344
9161,0.049719732,0.3892485
9162,0.31608135,-0.24125163
9163,-0.010212798,-0.005112563
9164,0.18931496,-0.2057805
9165,0.35249352,-0.05664852
9166,0.4298007,-0.33900157
9167,-0.5803446,-0.19813272
9168,-0.47905055,-0.20779938
9169,0.45424893,-0.29158318
9170,-0.4673829,-0.3595079
9171,0.62469065,-0.28140107
9172,-1.1875125,-0.25197506
9173,0.9117576,-0.37306473
9174,-0.23681574,-0.304023
9175,0.83397424,-0.2800657
9176,0.17785317,-0.32826176
9177,0.1256072,-0.23974288
9178,-0.11174777,-0.32335502
9179,-0.21579818,-0.3679806
9180,0.3782886,-0.41735944
9181,-0.014929972,-0.41662717
9182,0.38485986,-0.48651934
9183,0.46189654,-0.27241096
9184,0.2604351,-0.14688045
9185,0.581183,-0.16389772
9186,0.0863498,-0.46055067
9187,-0.2970467,-0.12073827
9188,-0.3115683,-0.49678966
9189,-0.49596372,-0.43089148
9190,0.19932823,-0.5576059
9191,0.68017584,-0.2478505
9192,0.31958798,-0.46573326
9193,0.0816778,-0.49011296
9194,-0.10012769,-0.4950688
9195,-0.30459255,-0.5297018
9196,-0.533505,-0.49838015
9197,0.13483089,-0.5375732
9198,0.21036825,-0.57039565
9199,-0.38336864,-0.41133013
9200,-0.44516134,-0.5261681
9201,0.42371517,-0.48397717
9202,0.3813849,-0.45841652
9203,0.42406872,-0.50685346
9204,0.34819052,-0.5424837
9205,-0.1791316,-0.33856565
9206,0.1890197,-0.43927693
9207,-0.37632155,-0.5038194
9208,1.1220053,-0.34857064
9209,-0.5559898,-0.46446738
9210,-0.5640441,-0.50026464
9211,-0.05171145,-0.5462188
9212,0.247904,-0.5739952
9213,-0.19953297,-0.55902445
9214,0.50516456,-0.531211
9215,-0.13521983,-0.5395994
9216,0.84572685,-0.2360922
9217,-0.063997544,-0.428184
9218,0.3903043,-0.4162941
9219,-0.39655542,-0.29266977
9220,0.077158235,-0.35322908
9221,-0.45581737,-0.26343238
9222,-0.0078111785,-0.4294504
9223,0.3272726,-0.37553158
9224,-0.34492335,-0.47091302
9225,-0.6423564,-0.35020748
9226,0.15003505,-0.48436645
9227,-0.5262858,-0.4863929
9228,-0.0053747464,-0.44452947
9229,0.16796772,-0.40266076
9230,0.8427685,-0.3440156
9231,-0.034242168,-0.46664956
9232,0.08394208,-0.43574157
9233,-0.05577513,-0.5192865
9234,-0.32402733,-0.46641874
9235,0.34651583,-0.46374395
9236,0.3986973,-0.4461055
9237,0.03518968,-0.49910778
9238,-0.42492452,-0.5208569
9239,-0.34467098,-0.5052581
9240,-0.19880158,-0.52905655
9241,0.3321463,-0.5118884
9242,0.33594832,-0.4592619
9243,-0.19757594,-0.5120381
9244,0.4497272,-0.5077922
9245,-0.26551077,-0.51472574
9246,-0.28745893,-0.5556803
9247,0.023444278,-0.29578254
9248,0.23102827,-0.48827982
9249,-0.26578304,-0.5587224
9250,0.35353526,-0.42102197
9251,-0.039085187,-0.54585016
9252,-0.37953752,-0.5353971
9253,-0.1048349,-0.43086952
9254,-0.10937386,-0.4650275
9255,0.30589703,-0.4479774
9256,-0.30078122,-0.4185977
9257,-0.58124393,-0.41698435
9258,0.7996513,-0.299482
9259,-0.35222027,-0.47206554
9260,-0.14450938,-0.53779685
9261,0.2552683,-0.4386288
9262,0.21402378,-0.4898986
9263,-0.5114954,-0.50049907
9264,-0.44075862,-0.5128413
9265,0.19444096,-0.5092563
9266,-0.08025062,-0.5523468
9267,-0.2142321,-0.52677584
9268,0.9328414,-0.4660781
9269,0.26808313,-0.5445714
9270,0.13201939,-0.5630264
9271,-0.208651,-0.48786512
9272,-0.20985158,-0.57657623
9273,0.6628184,-0.5203055
9274,0.34806815,-0.52475154
9275,-0.2716038,-0.5217886
9276,0.23751085,-0.48293516
9277,0.17852305,-0.54190135
9278,0.03914119,-0.49991614
9279,-0.25103506,-0.5522435
9280,0.15636739,-0.53335524
9281,0.19226223,-0.4089611
9282,0.22568068,-0.29462698
9283,0.2177329,-0.41462046
9284,-0.23537351,-0.41084886
9285,0.011608433,-0.32772115
9286,-0.033488844,-0.4756597
9287,-0.30447683,-0.46484447
9288,0.22150332,-0.3551492
9289,0.14022122,-0.258107
9290,0.03364957,-0.13549614
9291,-0.29042643,-0.45393768
9292,-0.3273583,-0.4535567
9293,0.24464197,-0.48139644
9294,0.052129604,-0.46143556
9295,0.16609043,-0.42840412
9296,-0.37282956,-0.46682295
9297,-0.11793883,-0.4772795
9298,-0.32469738,-0.42204723
9299,0.14884914,-0.44139642
9300,-0.215477,-0.46783903
9301,0.1827446,-0.5236107
9302,0.19496772,-0.47063363
9303,0.2326531,-0.5216528
9304,-0.33724084,-0.48291057
9305,0.06308859,-0.5041256
9306,-0.06656331,-0.4656422
9307,-0.108090155,-0.47031605
9308,0.11308432,-0.516679
9309,-0.26899,-0.47723746
9310,0.046013575,-0.4987383
9311,0.476496,-0.43135792
9312,0.18224056,-0.39821845
9313,0.20017236,-0.4458305
9314,0.022110432,-0.46670634
9315,0.08130417,-0.4725771
9316,0.07309944,-0.42740095
9317,-0.32026652,-0.5026701
9318,-0.07305032,-0.49991027
9319,-0.20937084,-0.5483514
9320,-0.3233273,-0.45877665
9321,0.6936022,-0.469265
9322,0.062450223,-0.4593092
9323,0.18542153,-0.46068645
9324,-0.04316137,-0.4142149
9325,0.14475991,-0.43297014
9326,-0.8160022,-0.35160318
9327,0.17179586,-0.31927124
9328,0.36694673,-0.48572487
9329,0.46474567,-0.28445315
9330,-0.11238244,-0.3821933
9331,-0.20247039,-0.25715145
9332,0.18222041,-0.5192726
9333,0.26502177,-0.49261096
9334,0.44578812,-0.48755106
9335,-0.19492689,-0.45036647
9336,0.06421488,-0.4669976
9337,0.64081097,-0.39845893
9338,0.79398745,0.10516236
9339,0.048685834,-0.17987941
9340,1.0518318,0.12627324
9341,1.6005143,2.1559253
9342,1.3010976,2.2623444
9343,-0.5336648,0.43323615
9344,-0.05161783,0.4151714
9345,-0.84066397,0.49875918
9346,0.65962803,0.174783
9347,0.104823954,0.30392238
9348,-0.3514524,-0.012316781
9349,-0.20983316,-0.06374964
9350,0.31934017,-0.26695183
9351,-0.3098651,0.06201738
9352,0.37141505,-0.1782929
9353,-0.16985704,-0.31296885
9354,0.7184366,-0.24272482
9355,-0.7632294,-0.32731035
9356,0.31399933,-0.38063282
9357,0.19317916,-0.3885909
9358,-0.21923454,-0.46954888
9359,-0.25202426,-0.41400224
9360,-0.82319474,-0.17546473
9361,-0.60431755,-0.06831353
9362,0.3594438,-0.33396432
9363,0.41333264,-0.47492096
9364,-0.11646946,-0.44759634
9365,-0.40687987,-0.4731058
9366,0.55086535,-0.45007214
9367,0.9363022,-0.4390482
9368,-0.2997528,-0.4991556
9369,0.0906036,-0.5521437
9370,-0.4787052,-0.4622475
9371,0.82316643,-0.43389642
9372,1.0363566,-0.26098436
9373,1.8677382,2.6366596
9374,-1.027407,0.30314896
9375,0.8960933,0.7573472
9376,-0.03735707,0.20819852
9377,-0.41487947,0.23730719
9378,-0.21958937,-0.3321615
9379,-0.5270009,-0.016964177
9380,-0.6456262,-0.16350457
9381,0.30235597,-0.3004993
9382,0.13075648,-0.3690813
9383,0.13884237,-0.35501334
9384,-0.7999098,-0.36363423
9385,-0.52635163,-0.27664828
9386,0.24530613,-0.42415968
9387,-0.45892766,-0.4231187
9388,0.41929245,-0.27441922
9389,0.27306485,-0.46248433
9390,0.18658096,-0.3849043
9391,1.8224046,0.31973767
9392,0.23257667,-0.27866364
9393,0.5389413,-0.36782685
9394,-0.6975884,-0.31503025
9395,0.05884385,-0.40499184
9396,0.64118147,-0.2613533
9397,-0.27895543,-0.34814793
9398,-0.7312077,-0.39239773
9399,0.12258363,-0.40321106
9400,-0.3784589,-0.42335194
9401,-0.2234912,-0.42971304
9402,-0.044780686,-0.38246953
9403,0.05718737,-0.40761128
9404,-0.07276221,-0.45771042
9405,0.22079971,-0.24987298
9406,-0.2930231,-0.43783438
9407,0.08764975,-0.32407087
9408,0.18223456,-0.43809882
9409,-1.0496843,-0.27558777
9410,-0.09631415,-0.27185273
9411,0.44666025,-0.15944344
9412,0.068730146,-0.45557305
9413,0.22378214,-0.36501464
9414,0.44390458,-0.11645997
9415,-0.37087607,-0.32328063
9416,-0.0475495,-0.4178542
9417,0.3598522,-0.34924725
9418,-0.052629694,-0.44040328
9419,-0.4323246,-0.41279036
9420,-0.2431986,-0.39171705
9421,0.16832313,-0.39236963
9422,-0.2908017,-0.3735794
9423,-0.07015733,-0.06104575
9424,-0.10124784,-0.041228756
9425,0.43589017,-0.21365602
9426,-0.2998864,-0.12981635
9427,0.07603097,-0.069570415
9428,0.36125982,-0.18481037
9429,-0.07953437,-0.1737176
9430,-0.3577348,-0.37500614
9431,-0.64231604,-0.26556927
9432,-0.6566399,0.2965262
9433,0.29736012,-0.3296042
9434,-0.28300714,-0.3237462
9435,0.037952557,-0.29534072
9436,0.7937882,0.26650774
9437,-0.7815946,-0.01878804
9438,1.2342088,0.07232964
9439,-1.468291,0.38087317
9440,-0.052447453,-0.14973983
9441,-0.37777576,-0.1339576
9442,-0.032625094,-0.21293338
9443,0.8245428,-0.2429635
9444,0.06856773,-0.34897515
9445,-0.3188133,-0.4145034
9446,-0.4396475,-0.21186446
9447,0.012794118,-0.2557342
9448,-1.0432047,0.7503745
9449,0.5650191,-0.18639907
9450,-1.1688871,-0.16432828
9451,0.3725505,-0.14489715
9452,0.106626995,-0.35230997
9453,-0.3868624,-0.302903
9454,-0.036082596,-0.3242
9455,0.30263463,-0.4504094
9456,-1.6713375,0.27339372
9457,0.74359006,-0.16987565
9458,0.9176422,-0.33558035
9459,0.16174656,-0.30658463
9460,0.804327,-0.28225362
9461,-0.58535075,-0.41080922
9462,-0.18964404,-0.26296324
9463,-0.9474976,-0.2519575
9464,0.13217658,-0.2853738
9465,0.14441286,-0.4167736
9466,-0.4932714,-0.39755756
9467,0.15634747,-0.35675198
9468,-0.97604805,-0.1035868
9469,1.2063977,-0.1497524
9470,0.22468099,-0.4884619
9471,-0.4040707,-0.42354897
9472,-0.510212,-0.41797367
9473,0.91679835,-0.40059718
9474,-0.1818536,-0.5270287
9475,0.5290883,-0.46530485
9476,-0.061820343,-0.5267421
9477,0.121343456,-0.5092432
9478,0.32074025,-0.49679998
9479,0.26864308,-0.3336719
9480,0.7006589,-0.338591
9481,0.17390488,-0.33762345
9482,-1.1500231,0.23944445
9483,-0.3478503,-0.36325204
9484,-0.43969464,-0.43508184
9485,-0.43299025,-0.41579014
9486,-0.1475016,-0.39174688
9487,-0.2599459,-0.3508146
9488,1.5014597,0.042582877
9489,-0.9931889,0.049921144
9490,-0.11169725,-0.25932735
9491,0.49798658,-0.22655734
9492,0.4767822,-0.37825492
9493,0.14482677,-0.38949472
9494,-0.11349664,-0.4500514
9495,-0.4065535,-0.40255547
9496,0.06731599,-0.47057
9497,0.49858782,-0.38031945
9498,0.10260926,-0.5131511
9499,-0.273911,-0.5478611
9500,0.4186394,-0.5177541
9501,0.15519014,-0.539133
9502,0.1165569,-0.5139197
9503,0.17532142,-0.2047503
9504,-0.47958335,-0.4005355
9505,0.46383673,-0.35536095
9506,-0.16386464,-0.44516632
9507,-0.5046431,-0.45101774
9508,0.121646866,-0.410546
9509,0.3237824,-0.36659157
9510,0.8135419,-0.33937547
9511,0.39406586,-0.28557244
9512,-0.45553395,-0.32156557
9513,-0.5102941,-0.2936565
9514,0.009675219,-0.4063497
9515,0.39947125,-0.43281737
9516,0.2559252,-0.48057094
9517,0.31921673,-0.39881903
9518,-0.27601382,-0.40593463
9519,0.4182826,-0.31582773
9520,0.32119352,-0.23019253
9521,0.7700775,-0.25970334
9522,-0.12795886,-0.3810935
9523,0.56775707,0.22323148
9524,0.3302865,-0.2607834
9525,0.028455378,-0.14690304
9526,-0.48148268,-0.2728922
9527,0.36159223,-0.25033906
9528,-0.4231941,-0.30431506
9529,0.2569315,-0.35911465
9530,0.824348,-0.2600696
9531,-0.4455336,-0.22206938
9532,-0.094940394,-0.39870942
9533,0.21827188,-0.27924922
9534,0.0892561,0.0909979
9535,-1.1724768,-0.02675066
9536,-0.49016473,-0.15001655
9537,0.57582706,-0.15383573
9538,-1.1907717,0.13963017
9539,0.2694907,-0.23423186
9540,-0.58843595,-0.24887414
9541,0.21868283,-0.3747338
9542,-0.16731703,-0.25730842
9543,-0.5242067,-0.2754832
9544,1.1856062,-0.21478592
9545,-0.2577487,-0.22443005
9546,0.24601287,-0.42269504
9547,1.7880248,0.51251155
9548,0.34078026,0.8369098
9549,-0.5232572,-0.17231953
9550,0.68081665,0.1530266
9551,0.45919013,-0.025744613
9552,-0.30233526,-0.24056873
9553,-0.0067401454,-0.21433315
9554,0.5369852,-0.08212591
9555,-0.7885802,-0.26742896
9556,0.05816157,-0.3795785
9557,-0.7772885,-0.29559422
9558,0.28520247,-0.27495173
9559,-0.3344695,-0.36950597
9560,0.48142612,-0.3972786
9561,-0.43640745,-0.40442833
9562,-0.91421986,-0.38281375
9563,0.72680104,-0.37340412
9564,-0.048374314,-0.41681075
9565,0.47523594,-0.28496218
9566,0.01815882,-0.25921363
9567,-0.1444557,-0.25261176
9568,0.043388993,-0.4686475
9569,0.3281707,-0.49444082
9570,0.14933729,-0.41214344
9571,0.07127599,-0.45370165
9572,-0.4448626,-0.48372233
9573,0.42813286,-0.49863723
9574,-0.06900525,-0.49749205
9575,-0.36106217,-0.45391348
9576,-0.22250205,-0.37770963
9577,0.26531863,-0.30627272
9578,0.15810989,-0.04242086
9579,0.6506453,-0.28488132
9580,-1.0413271,-0.29946363
9581,-0.17863756,-0.3656006
9582,0.29122302,-0.4748093
9583,0.4092275,-0.4423092
9584,-0.3204044,-0.47043747
9585,0.47756046,-0.3786188
9586,-0.3091974,-0.28759897
9587,-0.39152244,-0.25953624
9588,-0.07887769,-0.33645752
9589,-0.31369615,-0.3296526
9590,0.008288045,-0.3876467
9591,-0.12516974,-0.48443744
9592,0.12463259,-0.38167593
9593,0.51573163,-0.36432877
9594,0.35980487,-0.42318615
9595,-0.091847636,-0.37867793
9596,-0.0743689,-0.48955718
9597,2.1261039,1.2017313
9598,-0.635491,0.24937584
9599,-0.20874038,-0.1971827
9600,-0.059244774,-0.29888472
9601,-0.110187925,-0.38672903
9602,0.63220036,-0.39978844
9603,-0.4277203,-0.28052595
9604,0.18625912,-0.439141
9605,-0.40616983,-0.45977703
9606,0.3753956,-0.39706668
9607,0.066547535,-0.48531175
9608,-0.055846825,-0.30436817
9609,-0.04550469,-0.43262786
9610,-0.24615104,-0.39666933
9611,-0.4638718,-0.29898357
9612,0.2328543,-0.41131556
9613,0.130118,-0.37110022
9614,0.22479805,-0.3023554
9615,0.120164484,-0.3172292
9616,-0.041668218,-0.42606583
9617,0.97588843,-0.39815304
9618,0.18141128,-0.27292258
9619,0.2996059,-0.3047745
9620,-0.010976015,-0.20883091
9621,0.23624465,-0.16060883
9622,0.045352295,0.015596139
9623,1.2271066,0.43436044
9624,0.3460235,0.5006759
9625,-0.015951294,0.07764171
9626,-0.6842664,-0.10145116
9627,1.072689,0.40451494
9628,-0.7092304,-0.0005674461
9629,-0.40056035,0.19694644
9630,-0.82577264,0.20325448
9631,0.22315848,0.0372022
9632,-0.8617775,0.01815083
9633,-0.9925777,0.6073053
9634,0.68435365,1.0287545
9635,-0.36933953,0.0010064839
9636,0.91000235,0.06548697
9637,-0.3384924,0.17101912
9638,0.43836206,-0.27904588
9639,0.48649293,-0.23970462
9640,-0.07871677,-0.16798295
9641,0.2178159,-0.29758832
9642,0.24358946,-0.31667015
9643,-0.42184603,-0.28130507
9644,-0.72887534,0.11767564
9645,-0.15152791,-0.29099348
9646,0.03840404,-0.38862494
9647,1.437679,0.7839799
9648,0.22072731,-0.051201116
9649,-0.73854226,-0.19895576
9650,0.22822571,-0.25651678
9651,0.45176122,-0.2500975
9652,2.1487958,0.84545016
9653,1.1889491,3.2099783
9654,1.1778009,2.7750993
9655,-1.2828542,2.41041
9656,-0.9888527,0.8343246
9657,0.92183495,2.0145056
9658,-0.5522816,0.6752491
9659,1.1816571,0.6470664
9660,0.4212514,0.06987758
9661,-0.48495385,0.10305651
9662,-0.26764748,0.18241096
9663,1.6732788,0.4965263
9664,-0.7471616,0.043285344
9665,0.52693266,-0.077898
9666,0.34062785,0.2656755
9667,-0.53202224,-0.056042656
9668,0.15671076,-0.04471967
9669,-0.4173174,-0.055743273
9670,-0.37406167,-0.09601208
9671,0.32629392,-0.07794565
9672,-0.81948197,-0.12806506
9673,-0.50799197,-0.07791275
9674,-0.49089527,0.003604198
9675,0.8232226,-0.22335081
9676,0.4556751,-0.2552743
9677,0.43543288,-0.31353515
9678,0.22129247,-0.24371079
9679,0.5660297,-0.25279337
9680,-0.2513505,-0.103173874
9681,-0.24587983,-0.3476419
9682,0.275707,-0.4062168
9683,-0.23521253,-0.36993077
9684,-0.17543216,-0.34286955
9685,-0.31380078,-0.39160907
9686,0.19974796,-0.4204319
9687,-0.68885815,-0.4468094
9688,0.49479702,-0.47504234
9689,0.6308088,-0.43757677
9690,0.16487083,-0.47038597
9691,-0.45135713,-0.4038918
9692,0.23363209,-0.38706353
9693,-0.46590763,-0.459975
9694,0.2753018,-0.3199005
9695,-0.1776385,-0.41522503
9696,0.4915706,-0.4207249
9697,-0.5354531,-0.31173393
9698,0.9771166,-0.43249914
9699,0.8908302,0.27292353
9700,-0.082142055,0.03662892
9701,-0.13142096,0.06467248
9702,-0.28471553,-0.18670084
9703,-0.0879188,-0.12547807
9704,0.58596784,-0.28036806
9705,0.90981215,-0.14747569
9706,-0.19513713,-0.22596426
9707,-0.44255447,-0.2973679
9708,0.11933293,-0.25064078
9709,-0.24572825,-0.24289209
9710,-0.2281652,-0.30978584
9711,-0.7021341,-0.08447837
9712,0.13986756,-0.3088996
9713,0.24282883,-0.2362751
9714,0.35437226,-0.34016368
9715,-0.3484686,-0.04231873
9716,0.31182617,-0.44977602
9717,-0.16591778,-0.37199444
9718,-0.15049519,-0.42604887
9719,-0.629851,-0.38300323
9720,0.42265102,-0.021792574
9721,-0.50356877,-0.4658734
9722,0.33756593,-0.47047073
9723,0.21880949,-0.3928652
9724,0.73709375,-0.4354059
9725,-1.2096331,0.12622033
9726,-0.30306298,-0.36101273
9727,0.31608313,0.080517605
9728,-1.0667591,-0.0153011475
9729,0.5496544,-0.29165202
9730,0.50493795,-0.37786105
9731,-1.0101708,-0.192828
9732,0.9513472,-0.20291187
9733,-0.5508996,-0.26537755
9734,0.47151136,-0.32506713
9735,-0.019934753,-0.32498378
9736,2.5856898,2.2658124
9737,0.9369747,1.8368268
9738,-0.2397347,1.1144363
9739,1.8855871,1.6133543
9740,-0.100371845,0.98582655
9741,1.0580727,0.7587471
9742,0.62630856,1.2170278
9743,-0.82950485,0.89096785
9744,-0.8230471,1.9752989
9745,-0.65221405,0.59837824
9746,0.90576154,0.25893456
9747,1.050857,0.26659262
9748,-0.9233527,-0.004642183
9749,-0.11533768,-0.13174327
9750,0.09692634,-0.057228085
9751,0.7417252,0.028413493
9752,0.019585721,-0.17588231
9753,0.44655252,-0.2178552
9754,-0.036365308,-0.16109942
9755,0.43236843,-0.12924948
9756,4.167488,7.09657
9757,2.3083453,3.5031977
9758,0.097403236,2.4796853
9759,0.64654905,1.0388744
9760,-0.13973832,1.9265071
9761,0.59035003,0.20454535
9762,0.5481103,0.12494199
9763,0.20355892,0.88659525
9764,-0.8605677,0.35903558
9765,-0.40264776,0.4004
9766,1.0130641,0.37120688
9767,-0.6590934,0.26379445
9768,-2.0721407,1.4271889
9769,0.31279007,0.6593439
9770,0.73202443,-0.08822518
9771,0.9221444,0.5576161
9772,1.4612488,1.0941913
9773,0.12879816,0.30064994
9774,0.047228254,0.33925712
9775,0.37907034,0.38102734
9776,0.61644,0.35225564
9777,-0.02303926,0.33331668
9778,0.5267701,0.32830876
9779,-0.6965776,0.34225768
9780,0.22347426,0.0121339215
9781,-0.027558455,-0.0053227064
9782,0.43638587,-0.032800145
9783,-0.933357,0.091858946
9784,0.06649678,-0.27067965
9785,0.084879644,0.33612397
9786,1.0478076,0.2590774
9787,0.97479784,1.1001257
9788,0.32807449,1.0135655
9789,0.8546147,2.4154012
9790,-0.86535805,3.2655046
9791,0.389446,1.638454
9792,0.067729264,0.27055705
9793,-1.5603629,1.265919
9794,-1.5732049,2.068049
9795,-1.2782052,2.4429753
9796,1.7939607,0.9607233
9797,-0.065323964,1.1198579
9798,-1.3214267,1.3897412
9799,0.44195265,0.68234915
9800,0.8497044,0.29446092
9801,0.4010612,0.2753572
9802,-0.15376776,0.043052576
9803,0.06277434,0.07340305
9804,0.9228069,0.2602455
9805,0.27991775,1.2783302
9806,-0.05086428,0.53262526
9807,-0.15455677,0.8705226
9808,0.8754025,0.43555027
9809,-0.48726535,0.30144542
9810,-0.10764787,0.16205464
9811,-1.1644237,0.55361986
9812,0.09852162,0.66335595
9813,0.028052097,0.3511553
9814,0.033903394,0.35441598
9815,1.002041,0.13545103
9816,-1.4506772,0.09062907
9817,0.46628517,-0.016695125
9818,0.9143618,0.7848884
9819,0.22753376,1.7660872
9820,-0.25679445,1.0215048
9821,-0.8179379,1.1443406
9822,1.7492821,0.9143627
9823,-0.15078586,1.349898
9824,1.126583,1.2563117
9825,0.17453271,1.5955998
9826,-0.87675893,1.7610477
9827,-0.9621013,1.7587414
9828,0.76925015,1.3488636
9829,-1.3355725,1.4240016
9830,-4.6770205,3.967533
9831,0.2364818,1.9659685
9832,1.1676472,1.6213937
9833,-0.418221,1.652448
9834,0.9765651,1.669492
9835,0.28198203,1.1399662
9836,0.8596875,1.1264989
9837,-0.5456088,0.89407694
9838,0.9849375,0.38458765
9839,0.46700072,0.2701851
9840,-1.1291833,0.36338976
9841,1.0702361,0.1430232
9842,0.16213118,0.07666526
9843,-0.5241754,-0.017175458
9844,0.2025136,0.17073104
9845,0.11744709,0.0002793352
9846,0.82151663,0.16561916
9847,-0.5769415,-0.015016247
9848,-0.5259772,0.054429572
9849,-1.03457,0.13433164
9850,-1.0596452,-0.108101346
9851,-0.6354148,0.7067877
9852,0.9313297,-0.09745089
9853,-4.06835,1.0374355
9854,1.1995796,0.0021915329
9855,-1.0129399,0.027193371
9856,-2.620431,1.966642
9857,0.85941815,1.1491852
9858,1.2373301,0.16890249
9859,1.120036,0.23406371
